LNR,RESPONSE
54102,0.010486816760393557
54407,0.011488138302304933
54746,0.010646782979127318
54747,0.019883896126481847
55058,0.02063969361035983
55067,0.01097779243000766
55370,0.02309638814564204
55384,0.010494375155538267
50877,0.01678500645429655
50886,0.01262484052261862
51194,0.01262484052261862
51197,0.009462694333388463
52176,0.01209328088731977
52512,0.011689448502929682
52515,0.0076028100871292
53154,0.01262484052261862
53475,0.015858560064625292
54114,0.01208955723350785
54121,0.017005237583869837
54432,0.01163926492855294
54439,0.01262484052261862
54758,0.013251982957202443
54765,0.02183001696635888
55397,0.010771332021608097
55406,0.011788806421094226
55716,0.026272854836257423
55717,0.01262484052261862
50900,0.01262484052261862
51544,0.018386112899144366
51882,0.025352665745016146
51883,0.016063829490138144
53488,0.014094158545391535
54447,0.016805795954385937
55418,0.01262484052261862
55421,0.01262484052261862
55740,0.01262484052261862
55748,0.019773074205276145
51566,0.008455371717466225
51567,0.01262484052261862
78789,0.006504381263131449
78792,0.010427972090675464
79423,0.01760254708233988
79430,0.011151405715290484
79434,0.015411536067106373
80062,0.014811594003486903
80381,0.009660359876056098
80701,0.01262484052261862
80703,0.01000360794996588
80710,0.01262484052261862
80711,0.014121814328393729
81359,0.03742755087621123
76889,0.011391546940946426
76893,0.013159389362930051
77207,0.013672518602966232
77213,0.012627044061560143
77527,0.011796096649309397
77536,0.011151405715290484
77848,0.01262484052261862
78804,0.01262484052261862
79127,0.025511990515714945
79763,0.023290377515976016
80084,0.01262484052261862
80090,0.010568768920489165
80410,0.013060560615007183
80729,0.01270522198674789
80733,0.011136673260758147
81044,0.03227647277291051
81052,0.01461510929301725
81054,0.0317098654280213
81055,0.013048261008969938
81368,0.011417179856734353
76592,0.022648236987445208
76904,0.025352665745016146
76916,0.008670283204484928
5213,0.011689448502929682
5524,0.01627625384349024
5541,0.01262484052261862
5546,0.0132364267947109
5554,0.017955430055577242
5250,0.01262484052261862
5261,0.01262484052261862
5572,0.016196575899081283
5269,0.01760254708233988
5598,0.013060560615007183
5283,0.013747559870434559
5290,0.011488138302304933
5298,0.012035654399481819
5301,0.026564238911752875
5608,0.01987148119760819
5316,0.01262484052261862
5634,0.009509679749907947
6285,0.016493377206212183
6298,0.007684945689619033
5978,0.01262484052261862
6304,0.011496159505160669
5994,0.014261472289770264
5995,0.013189801957091308
6326,0.01363356340453784
6343,0.012456997620550761
6354,0.014608434961582316
6028,0.01262484052261862
6450,0.010883732553271915
6451,0.01262484052261862
82620,0.013112670637061652
82623,0.014648256089955014
82626,0.010627815758064266
82631,0.007347813236383174
82636,0.01262484052261862
82945,0.013416367076612595
82951,0.008184802951568242
83279,0.008903476975131198
84234,0.017369691457391357
84236,0.01262484052261862
84560,0.013749437947102625
84875,0.022029799896841347
85181,0.012574585544894018
85190,0.008848465995395707
85195,0.02512958660265789
85507,0.01170498162279522
85519,0.025703017738621253
81685,0.008628518410327251
82002,0.011189885633204796
82960,0.013112670637061652
83293,0.02349669264776345
83605,0.015574062518120796
83612,0.011113808536383218
8764,0.013301623427978604
8777,0.010826031667452425
8474,0.01502431528201125
8793,0.010482156519040076
9103,0.02162745655357781
9426,0.01262484052261862
9427,0.01262484052261862
9433,0.013223963788211831
9136,0.013014547089255531
9451,0.01262484052261862
9592,0.011689448502929682
9181,0.015615950715461
9183,0.010432931938243354
9486,0.013076978384800795
9206,0.01678500645429655
9210,0.013304560069890965
9215,0.016383487873882715
9510,0.01262484052261862
9228,0.014557151569776954
9522,0.011955142515564201
9537,0.01760254708233988
9265,0.012506282945996853
9564,0.01262484052261862
9571,0.025352665745016146
9577,0.03167328905249407
9296,0.01262484052261862
9001,0.016036302462944733
83871,0.01023147118659389
84199,0.009637573187105345
85149,0.023048845284341427
85150,0.028217453309694468
85464,0.011359318523234232
85474,0.01262484052261862
85794,0.013820703149792295
8188,0.01150987362860029
8191,0.014189285854702454
7893,0.012456997620550761
8201,0.007112920716563549
8203,0.011356683333266277
8208,0.012456997620550761
8210,0.01262484052261862
8215,0.01201198731739795
7923,0.014811594003486903
7934,0.011010625404989049
7940,0.023484247181113173
7942,0.016824405161760134
7945,0.01148969760014578
7947,0.013855802093525217
7960,0.01340886955466515
8241,0.01262484052261862
8243,0.010074558127635285
7967,0.015267758024578597
7974,0.01262484052261862
8270,0.013112670637061652
8271,0.009966732902372608
8293,0.013416367076612595
8298,0.02101600745046151
8002,0.013680074886562671
8003,0.01429157454199346
8004,0.015691006435969226
8306,0.015351098617277254
8314,0.014926142131791118
8031,0.024184036134170278
7728,0.015901722028614923
7734,0.00883190586681012
7773,0.011268923704374028
8083,0.012456997620550761
8085,0.012112416489748638
7809,0.007811108810290933
7837,0.012456997620550761
8156,0.016421722451482722
8502,0.032839457057498044
8512,0.02637447863876062
8846,0.009831257752186963
8855,0.023971833870255383
8534,0.01262484052261862
8541,0.01262484052261862
8557,0.017723207914730334
8964,0.009179032355210191
8968,0.014121814328393729
8975,0.014527301668682427
8577,0.015790675000742087
8896,0.015379978787854595
8903,0.014072181036553144
78931,0.01262484052261862
78932,0.008903476975131198
78934,0.01262484052261862
79559,0.011848960225867894
79565,0.04548454596150326
79570,0.017390252345086454
79887,0.0162042297328269
80854,0.012456997620550761
80858,0.016346723703019834
76396,0.015771316374771627
77345,0.01373652914716765
77347,0.02017979366711917
77348,0.00471360510368747
77983,0.011533896049067582
77993,0.024341391905635893
78304,0.009333028335484944
78312,0.011757211283983842
78628,0.017369691457391357
78635,0.005914919882853078
78947,0.02594223811317921
78950,0.016411512117672625
79261,0.01262484052261862
79579,0.016058560063073643
79597,0.010599243921138451
79912,0.012035654399481819
79913,0.011335233975299794
80556,0.009348840765452358
81181,0.011151405715290484
76404,0.01111890425178331
76721,0.016377143982998166
84789,0.03227647277291051
85743,0.01987148119760819
85746,0.013506144974883331
85758,0.01262484052261862
81617,0.016181814333399065
81618,0.01678500645429655
82254,0.013048261008969938
82570,0.01262484052261862
82881,0.021462725807100912
83843,0.016846845904824877
83860,0.011533896049067582
84168,0.013718763948887958
84170,0.013716433118910675
84802,0.014414707852718246
84804,0.0226194074946373
85121,0.007582272659497346
85126,0.011773827255367854
81629,0.018069257300822837
81636,0.011980625239580362
82581,0.015340156648555984
82585,0.012456997620550761
82914,0.01262484052261862
82915,0.012334789175934672
83221,0.015139800500110845
83225,0.0132364267947109
83233,0.02492154868129226
83235,0.0132364267947109
6766,0.01262484052261862
6787,0.012213068918585358
6482,0.011976470889543435
6503,0.013086327507193189
6514,0.008968129855672937
6827,0.01262484052261862
6836,0.017000442615473454
6837,0.02283557524518526
6523,0.014752833353150021
6524,0.015260898163547065
6538,0.01461510929301725
6879,0.01262484052261862
6562,0.013506144974883331
6567,0.012449560533348714
6896,0.012501006311687742
7544,0.01662096151554297
7557,0.018128275126537217
7569,0.016051839072663925
7242,0.013326743575119152
7590,0.014811594003486903
7597,0.01262484052261862
7267,0.01262484052261862
7280,0.01262484052261862
7617,0.010380892927851814
7294,0.01262484052261862
7298,0.009962912065234567
7305,0.014189285854702454
7309,0.013076978384800795
7311,0.013394517869382535
7313,0.01262484052261862
7666,0.01262484052261862
7368,0.014811594003486903
7381,0.025005151107193407
7087,0.00831296075907628
7418,0.01027245920750043
7111,0.00871556636489959
7121,0.011335233975299794
7453,0.014072181036553144
7144,0.01274970391783744
7145,0.00567835571438275
7150,0.020626906190760515
7162,0.010512816504173149
7177,0.01262484052261862
7517,0.014811594003486903
7522,0.014781483143793645
8165,0.012244732383287528
8169,0.011875550312890374
8170,0.014121814328393729
8178,0.03141166864864162
16730,0.013171417387765652
16731,0.011541359376550698
17147,0.031093589848125457
17150,0.028181448559849102
37984,0.00998274057478091
38315,0.012360399616733037
38022,0.014121814328393729
38042,0.009688962512223702
38362,0.01262484052261862
38384,0.014474304478769174
38394,0.017369691457391357
38729,0.01262484052261862
39064,0.01055455971698408
39086,0.01387905441144652
38768,0.009515380008256297
38774,0.012035654399481819
38793,0.01262484052261862
38794,0.012456997620550761
39206,0.010805573596631235
38836,0.013875803406094891
39145,0.008948093728602688
39178,0.01262484052261862
39184,0.012035654399481819
47688,0.01262484052261862
48664,0.01262484052261862
48974,0.017369691457391357
49619,0.01262484052261862
49631,0.016760519488542694
49634,0.01262484052261862
50593,0.017775667072857652
50597,0.015357358433947907
46396,0.018386112899144366
46708,0.012456997620550761
46725,0.011488138302304933
46727,0.03516993317909493
47038,0.012536412892626645
47363,0.017955430055577242
47367,0.013934350539522185
47379,0.015557321710399696
47692,0.01262484052261862
48346,0.011010625404989049
48347,0.01870024511757043
48350,0.012068107622686513
48354,0.009023878013271924
48666,0.022761378885556096
48672,0.01262484052261862
49008,0.014051287577630451
49318,0.008736991936648071
49335,0.012456997620550761
49640,0.017717990503261068
49974,0.010181050184206739
49975,0.01262484052261862
50285,0.013326743575119152
50615,0.0263191958177092
37925,0.01987148119760819
37927,0.0132364267947109
37939,0.01987148119760819
37327,0.011972991683303121
37654,0.011875550312890374
37348,0.0072412392080761995
37356,0.014354070226471482
37357,0.014121814328393729
37663,0.01262484052261862
45662,0.01262484052261862
45977,0.01716583603247381
46629,0.01262484052261862
47293,0.01049111914769443
47950,0.014811594003486903
48264,0.01262484052261862
48588,0.013934449195416957
48591,0.013657400569516503
48927,0.02917528420964985
49560,0.011840838015544591
49882,0.021739674293753862
49885,0.01262484052261862
50210,0.01760254708233988
50215,0.017479871545944402
50219,0.013239641714540427
50536,0.015168338683735653
45684,0.01262484052261862
46002,0.01262484052261862
46331,0.01080557961505774
46334,0.01262484052261862
46336,0.011335233975299794
46659,0.011878522951427382
46977,0.01262484052261862
47318,0.017286747004466717
47644,0.01760254708233988
48612,0.01262484052261862
48622,0.010116402729461009
48946,0.017855028172541403
49267,0.01760254708233988
49588,0.01262484052261862
50242,0.011746389030740247
50565,0.01262484052261862
45698,0.013014547089255531
46014,0.03038808858153447
46026,0.01311899263832501
46359,0.009849673079112588
46667,0.017447061418328746
46676,0.01262484052261862
47001,0.017516474563288777
47321,0.016304439898414826
47327,0.018705739498383448
47329,0.01262484052261862
47992,0.013060560615007183
48304,0.01622237702550474
48076,0.01262484052261862
48080,0.014072181036553144
48420,0.016440109246301692
48726,0.012456997620550761
49054,0.01262484052261862
50022,0.01262484052261862
50033,0.015419006717022515
50348,0.01262484052261862
50350,0.012501006311687742
50682,0.00934078206158972
46464,0.01262484052261862
46797,0.01262484052261862
47118,0.013076978384800795
47452,0.01262484052261862
47785,0.018950593955552295
48758,0.011375325294217366
48764,0.01262484052261862
49404,0.014282229252462697
49409,0.015467928358183856
49727,0.011875550312890374
49729,0.01262484052261862
50368,0.009909205773461773
50699,0.022025489237839212
46157,0.02912824928382382
46493,0.01262484052261862
46497,0.008080013928899975
47151,0.011010625404989049
47471,0.01760254708233988
47481,0.015550993366754378
47804,0.011319351650303455
48136,0.015527447466616003
48453,0.03471289854786435
48769,0.014653453630694143
48779,0.010995056042750334
49099,0.01775126239421784
49112,0.010826031667452425
49421,0.010409174148715
49742,0.011151405715290484
50076,0.011397736671287122
50396,0.00892758118318818
45851,0.011966405530278763
45857,0.014868223108119784
45864,0.01262484052261862
46185,0.012665350876316131
46517,0.01262484052261862
46847,0.013875803406094891
46850,0.01262484052261862
56094,0.012456997620550761
56106,0.009944926625518729
56109,0.011875550312890374
56414,0.01262484052261862
56731,0.0353964382281804
56738,0.015527447466616003
56740,0.03988934661830545
56742,0.01262484052261862
57054,0.014806851634646127
57059,0.014790264024429003
43340,0.01262484052261862
43652,0.007462942684637864
43660,0.01262484052261862
44614,0.01064173893012816
35777,0.01262484052261862
35465,0.010972143443096622
35471,0.007684945689619033
35795,0.014261472289770264
35798,0.014869401808661878
35491,0.006439464828660961
35492,0.02863250900463422
35498,0.01262484052261862
35802,0.01667567625704001
35816,0.011689448502929682
35824,0.011488138302304933
35854,0.010860645937347523
35875,0.010951412320127554
35878,0.010311894641291763
36210,0.012127620371643576
36556,0.012732046656152025
36225,0.022427517893020225
36232,0.005341008000900137
36561,0.01262484052261862
36570,0.012681348213015312
36243,0.01262484052261862
36581,0.01111890425178331
36584,0.014700946606189138
36589,0.010864006809009825
36595,0.010929149727349652
36272,0.013003869336985819
36278,0.01262484052261862
36681,0.009759889870341744
36697,0.01262484052261862
36698,0.01262484052261862
36282,0.019806902728649507
36612,0.014811594003486903
36613,0.012607174311176595
36316,0.010332967212706434
36318,0.022362894744423937
36330,0.013112670637061652
36334,0.017955430055577242
36336,0.011143423329681853
36343,0.010007032017157273
36660,0.016562783347334346
36661,0.01298744435141784
36663,0.01461510929301725
36664,0.01262484052261862
36666,0.01262484052261862
36369,0.012274240038521308
36376,0.01161057600649686
36087,0.01262484052261862
36088,0.021505563419094174
36093,0.01262484052261862
36401,0.01041427233925074
36427,0.01424080530455628
36122,0.017369691457391357
36126,0.01262484052261862
36139,0.013749437947102625
36449,0.010984235832131886
36464,0.01262484052261862
36474,0.014557048570234675
36485,0.013125009680078462
36494,0.014261472289770264
36499,0.01262484052261862
36182,0.01150987362860029
36183,0.01262484052261862
43335,0.01461510929301725
57599,0.01695344733714048
39785,0.013076978384800795
39791,0.012137918856397168
39798,0.010495801000972204
39811,0.01760254708233988
39518,0.014160374400761754
39814,0.012806854934366644
39530,0.013189801957091308
39240,0.013416367076612595
39556,0.026215996969304028
39566,0.013680074886562671
39248,0.01165120902218302
39252,0.01262484052261862
39273,0.014121814328393729
39283,0.010488635603821182
39592,0.022441104217701485
39288,0.012651732448235064
39291,0.02266114483636718
39300,0.011488138302304933
39613,0.011668568087330114
39308,0.01262484052261862
39313,0.01605512061637796
39319,0.007979747670597288
39640,0.013749437947102625
39647,0.012035654399481819
39344,0.01262484052261862
39657,0.011875550312890374
40324,0.012601828894610721
40338,0.012681348213015312
40004,0.010988458227328027
40005,0.009431616170884507
40013,0.01158580518389066
40346,0.013014547089255531
40017,0.013828373405563615
40024,0.016130207993813324
40028,0.01298744435141784
40055,0.016421722451482722
50334,0.01769344984122383
50666,0.012456997620550761
45809,0.014653453630694143
46444,0.015321614214019647
46450,0.014752833353150021
47097,0.010568768920489165
47116,0.007347813236383174
47434,0.01262484052261862
47437,0.007865214725642661
47766,0.0296777468468403
36808,0.01262484052261862
37124,0.009758166377486766
37127,0.01262484052261862
37792,0.01262484052261862
37793,0.015720532854136285
37797,0.012035654399481819
37799,0.015812619013786396
37499,0.012456997620550761
37822,0.03525132237533968
37829,0.015321614214019647
72725,0.010951412320127554
73051,0.01188509970862935
73683,0.009133718268046152
74009,0.010593132095812424
74322,0.01122341464658132
74972,0.032829965087826915
75278,0.015580035590334954
75289,0.009488458979426583
75597,0.027346897613854067
75604,0.01262484052261862
75932,0.022362894744423937
76242,0.011536867452611099
71793,0.01262484052261862
72418,0.01262484052261862
72752,0.02251175325550849
73058,0.009275283431441772
73059,0.024881518882690495
73062,0.01262484052261862
74338,0.010116402729461009
74341,0.013326743575119152
74355,0.01760254708233988
74672,0.025974080534297575
74985,0.019876063242244318
74995,0.01262484052261862
75302,0.01814308328930992
75628,0.00920469950032554
75938,0.01262484052261862
71799,0.010249922268509817
71801,0.03028322840573927
72124,0.015574062518120796
72131,0.012913567973620243
82156,0.014989067685978005
82159,0.010146003865385021
82464,0.00878218338860923
82795,0.01760254708233988
83102,0.011993178099502294
83744,0.01262484052261862
83747,0.01262484052261862
84387,0.01262484052261862
84717,0.01181166329097691
84719,0.00954784857974564
85029,0.013014547089255531
85347,0.01262484052261862
85360,0.017369691457391357
85673,0.010803407900809879
85677,0.027901768712975124
81537,0.02143049978967981
81841,0.010972143443096622
81849,0.012232362281263301
81854,0.02618991651828092
82171,0.01262484052261862
82176,0.01290329446968391
82803,0.03532374065622123
64761,0.017955430055577242
64765,0.011156665621839862
65085,0.01870024511757043
65403,0.013030968791582576
65404,0.01462987098653839
1451,0.013537756485911427
1455,0.022792945545450298
1766,0.01262484052261862
1773,0.013264646382662152
1463,0.012232362281263301
1466,0.0075171117986476774
1467,0.012792904371447186
1781,0.01209328088731977
1785,0.01262484052261862
1790,0.007246744583685346
1793,0.014811594003486903
1810,0.0263191958177092
1817,0.011356683333266277
1820,0.011112496141081273
1831,0.011113808536383218
1840,0.01262484052261862
1857,0.014811594003486903
2507,0.01189635014343535
2183,0.012247884645924639
2185,0.014365973889308877
2540,0.01461510929301725
2225,0.01262484052261862
2576,0.01305324949543482
2578,0.01327067257496017
2240,0.012456997620550761
2254,0.024887066107218764
2663,0.01262484052261862
11451,0.007112920716563549
11452,0.01262484052261862
11153,0.01262484052261862
10871,0.015527447466616003
11192,0.01850659840069682
10882,0.02917528420964985
11205,0.012456997620550761
11215,0.013003869336985819
11220,0.009246183211681178
10905,0.00895607367872932
10915,0.012035654399481819
10916,0.02936561465743736
11229,0.01421902394430335
10930,0.015110128985533891
11245,0.012035654399481819
10942,0.012035654399481819
10968,0.01262484052261862
10977,0.013201949079562594
11301,0.010568768920489165
11305,0.009251188618626739
11631,0.012456997620550761
11645,0.014121814328393729
11657,0.012232362281263301
11689,0.012334789175934672
11690,0.011536867452611099
11694,0.01760254708233988
12104,0.010995056042750334
12112,0.011825549777583214
12005,0.01262484052261862
12009,0.011335233975299794
12017,0.032128677722874234
55549,0.010826031667452425
51365,0.015267758024578597
51367,0.017955430055577242
52012,0.013749437947102625
52020,0.012274240038521308
52338,0.012997921110098102
52339,0.012119526661467773
52668,0.011238192920211044
52985,0.010939511828486374
52994,0.015901722028614923
53000,0.01262484052261862
53310,0.011151405715290484
53627,0.01960921004424787
53635,0.01461510929301725
53641,0.02437313231663806
53949,0.013014547089255531
53959,0.01013157284869778
54912,0.010494375155538267
55229,0.013111649243871454
55231,0.016005300006964086
55242,0.01262484052261862
55559,0.013596958340118353
51065,0.01262484052261862
51070,0.02309679564896121
51389,0.010599243921138451
51709,0.032069268912666746
51719,0.01262484052261862
51721,0.01262484052261862
51723,0.012456997620550761
52360,0.014418807757214108
52366,0.013206441836367145
52686,0.01654893916313236
53001,0.01262484052261862
53007,0.010432931938243354
53335,0.012456997620550761
53645,0.012456997620550761
53649,0.017717990503261068
63454,0.012456997620550761
63785,0.011875550312890374
64100,0.01622237702550474
64102,0.008782784491586615
64113,0.013284967541204673
64414,0.012407402369768719
64420,0.015813143497773262
64749,0.027471238419395493
66027,0.01436153410494325
66030,0.016824405161760134
61249,0.01678500645429655
61889,0.009755774018718504
62531,0.014533227634364602
62833,0.011437074973961367
62835,0.014590812906818101
64121,0.012449560533348714
64129,0.023339524781326025
64440,0.009940279015031774
64757,0.014811594003486903
41708,0.01262484052261862
41719,0.014700946606189138
42345,0.006387302182185698
43636,0.011536867452611099
43942,0.013945532097914059
43952,0.015364813530208701
44271,0.011268923704374028
44590,0.01262484052261862
44602,0.01262484052261862
44606,0.008765801494316217
44922,0.00722573339862867
45240,0.02309679564896121
45253,0.012562796619802436
45568,0.01760254708233988
40749,0.01262484052261862
41087,0.01345242963580628
41722,0.013644751063889874
41723,0.011059105947629651
42053,0.01262484052261862
42059,0.01262484052261862
42373,0.016421722451482722
43004,0.015041964050766365
43008,0.007896655726640275
43009,0.00902895265474624
43322,0.010057107677202377
51971,0.011151405715290484
51977,0.023971833870255383
51983,0.012851945493893287
51986,0.027039160073890157
52295,0.01289024564588418
52303,0.011928744762994926
52313,0.009272920973732935
53276,0.009616656206961526
53584,0.01262484052261862
53585,0.012035654399481819
53601,0.03334944457971723
53905,0.013934449195416957
53919,0.009644450382778339
54227,0.018386112899144366
54550,0.017885422471859445
54557,0.015377682611357451
54565,0.012992066246783023
54880,0.013348756112711552
55197,0.01262484052261862
55207,0.012117162884134933
55836,0.01987148119760819
51014,0.009288417907900916
51015,0.008455371717466225
51353,0.012938427187339582
52979,0.01228477695909889
53296,0.01262484052261862
53617,0.010599243921138451
53621,0.012456997620550761
54253,0.011549224883893991
54901,0.01262484052261862
55536,0.013301623427978604
34831,0.01262484052261862
35154,0.010427972090675464
34846,0.012425731026023536
34857,0.01895037062086523
34870,0.01262484052261862
34874,0.029473441682406943
35180,0.01262484052261862
34919,0.012456997620550761
35223,0.03623003115189556
35234,0.014072181036553144
34925,0.023034561256610502
35565,0.01262484052261862
35566,0.017955430055577242
35567,0.014624513674320104
35891,0.015901722028614923
35615,0.014624513674320104
35929,0.012938427187339582
41024,0.010826031667452425
41349,0.013112670637061652
41356,0.01262484052261862
41982,0.011928744762994926
41985,0.020079273451249345
41996,0.01262484052261862
42305,0.02352007549802404
42959,0.013416367076612595
42960,0.007804779736126942
43278,0.01262484052261862
43908,0.022774028303378758
43920,0.01531545198483041
44554,0.01262484052261862
44568,0.01262484052261862
44875,0.01262484052261862
44886,0.025464672839703755
44887,0.01262484052261862
45528,0.014811594003486903
45537,0.01262484052261862
45539,0.011689448502929682
41051,0.01262484052261862
41360,0.012035654399481819
41368,0.01119773424708495
41373,0.013596958340118353
41683,0.012081083959170357
41693,0.009399771953260515
41697,0.025352665745016146
41700,0.013691560001276769
42012,0.015351098617277254
42017,0.014811594003486903
42340,0.015720532854136285
42975,0.013388192089596232
43923,0.009633612994493277
44579,0.012938427187339582
44580,0.012590459187195658
45225,0.017369691457391357
45557,0.030027918729447038
40744,0.01461510929301725
41069,0.014132597705832436
41385,0.013506144974883331
15462,0.015738147115166686
15465,0.018558300358029918
15882,0.00863939721860359
15891,0.01298744435141784
15782,0.01262484052261862
15514,0.009723729010674694
15804,0.01262484052261862
15520,0.010805573596631235
15523,0.011431615967357558
15818,0.00875322851441527
15822,0.014121814328393729
15828,0.011875550312890374
24685,0.019997207779882727
24687,0.01262484052261862
24401,0.0078011908786323235
24408,0.03486477951651518
24410,0.012938427187339582
24411,0.011307016765677068
24112,0.01262484052261862
24115,0.012731797353508245
24428,0.032069268912666746
24126,0.011658399699949048
24130,0.014811594003486903
24131,0.01262484052261862
24134,0.014811594003486903
24137,0.010805573596631235
24444,0.013416367076612595
24445,0.01262484052261862
24484,0.014747918598067867
24207,0.01760254708233988
24211,0.012456997620550761
24529,0.010742328132867173
25186,0.012019257723576936
25188,0.01002081759072305
24860,0.010386370071348624
24861,0.01262484052261862
24868,0.01578093846955784
24875,0.011064751526412285
24879,0.011053798874314392
24882,0.023971833870255383
24892,0.01336311100253061
25223,0.01262484052261862
24899,0.012456997620550761
24909,0.015812619013786396
25245,0.02060274817005356
25254,0.014135074157215658
24922,0.011875550312890374
25282,0.01262484052261862
25283,0.01236115866021272
25284,0.024554779987442474
25287,0.01198316795829278
24983,0.016275451654805352
25330,0.008395155103952003
25075,0.015467928358183856
24802,0.013295540837176075
24814,0.01262484052261862
66052,0.01262484052261862
61592,0.010510106047935478
61898,0.014752833353150021
61908,0.01946507603242222
62221,0.00627450753801316
63502,0.008827062881987372
63826,0.017447061418328746
64146,0.01558140760686529
64151,0.016562783347334346
64152,0.023048845284341427
64454,0.015321614214019647
64790,0.01666793184699832
65417,0.02171630800347653
65424,0.01262484052261862
61276,0.01205373646894544
61278,0.014804831290844903
61279,0.01262484052261862
61288,0.01262484052261862
61595,0.01262484052261862
61600,0.01262484052261862
61928,0.014752833353150021
61929,0.013564995863985956
62243,0.010762680458873887
62563,0.010320703695484117
62873,0.012456997620550761
63837,0.01262484052261862
63844,0.017369691457391357
64163,0.012397216490989769
64806,0.015351098617277254
64809,0.01262484052261862
65451,0.015396752922422319
75880,0.01262484052261862
75888,0.012456997620550761
75896,0.012769684280268688
76207,0.01262484052261862
71416,0.013416367076612595
72390,0.011130599250133207
72391,0.01262484052261862
72704,0.012607174311176595
73034,0.01850659840069682
73340,0.01262484052261862
73351,0.00699821408699534
74313,0.014811594003486903
74629,0.012456997620550761
75260,0.01119773424708495
75585,0.011372531662113274
75592,0.018128275126537217
75903,0.011980082999988675
75907,0.01262484052261862
71443,0.010145218439855204
4339,0.013934350539522185
4025,0.014362032181041533
4359,0.006013168861706453
4048,0.017516474563288777
4060,0.013661956947929094
4368,0.013596958340118353
4375,0.012456997620550761
4717,0.00844737186569249
5048,0.014170432805991286
5055,0.013189801957091308
5061,0.010673544563620383
4723,0.01262484052261862
5070,0.011387581660202536
5072,0.01262484052261862
4759,0.010380892927851814
4789,0.01760254708233988
4799,0.008068696780706111
5113,0.01290329446968391
5122,0.008642668666369348
4834,0.00605205604757498
5149,0.014380129362318951
5169,0.023885580404667563
5171,0.011689448502929682
4870,0.012814843322775231
4877,0.013108464990975748
4566,0.010864006809009825
4575,0.018035112065161833
4888,0.00921499010583103
4596,0.016024941161785242
4619,0.013419524915831451
4621,0.011488138302304933
4926,0.013934350539522185
4933,0.01262484052261862
4951,0.007246744583685346
4957,0.012946365391933253
4650,0.01591308217100155
4657,0.01082539149966923
4660,0.01262484052261862
4662,0.011189885633204796
4672,0.011689448502929682
4680,0.009540359484495189
4992,0.012838144462231143
4690,0.011533896049067582
4693,0.013607872895864116
5010,0.01262484052261862
5328,0.014948114924578204
5642,0.01290329446968391
5350,0.007333879261196328
5665,0.01262484052261862
5668,0.014484380120109656
5672,0.01262484052261862
5694,0.01814308328930992
5700,0.018751009346303207
5394,0.011457216866456354
5400,0.011284575047316309
5808,0.010293925897691443
5813,0.01262484052261862
5821,0.01262484052261862
5426,0.01850261898833719
5724,0.011065380868523862
5452,0.011659732045296778
5761,0.007193358639967836
5771,0.0129214390783031
5783,0.012456997620550761
14366,0.012035654399481819
14061,0.010923994407174712
14069,0.014042170263304414
14420,0.01066166199464446
14436,0.016562783347334346
14124,0.009773443861451412
14442,0.011533896049067582
15124,0.013301623427978604
15143,0.01262484052261862
15144,0.011533896049067582
15146,0.031089417362528515
14832,0.009021969325251447
15164,0.015346284883205306
15260,0.01052456741685218
14866,0.01795098778524164
14876,0.014575113361456062
14879,0.01262484052261862
14895,0.012035654399481819
15204,0.01262484052261862
15205,0.012813192656967003
14906,0.009643139065475674
14914,0.011335233975299794
15223,0.01262484052261862
15235,0.017837892044065284
15236,0.01325157420251312
14925,0.013596958340118353
14926,0.01262484052261862
14930,0.012667502139674354
14938,0.012407402369768719
14961,0.013596958340118353
14974,0.01262484052261862
14661,0.02349669264776345
14977,0.01262484052261862
14979,0.01265648906922147
14983,0.011533896049067582
14991,0.02513047344487329
15001,0.012456997620550761
15003,0.027735465963291288
14700,0.011825549777583214
14739,0.010972143443096622
14741,0.03586213808335981
15067,0.008375937386231389
15074,0.014121814328393729
14770,0.01262484052261862
14777,0.010864006809009825
15399,0.016127801645382626
15722,0.010374400360215578
15731,0.013189801957091308
15733,0.01262484052261862
15425,0.01262484052261862
15456,0.01262484052261862
54043,0.01298744435141784
54345,0.011488138302304933
54350,0.012607174311176595
54994,0.01262484052261862
54997,0.013229018547302952
55319,0.010024792601191126
55323,0.01960921004424787
55634,0.01377203969794654
55968,0.01262484052261862
52111,0.012035654399481819
52124,0.03141166864864162
52769,0.019635315112728775
53100,0.008730676383660263
54380,0.011928744762994926
54704,0.009823347718862641
55014,0.036964764268852986
55015,0.009643139065475674
55343,0.012979349783344711
55349,0.015373516110909192
55667,0.01772885772609272
51481,0.013719958991081088
51486,0.032069268912666746
52150,0.0296777468468403
52475,0.011689448502929682
53429,0.011335233975299794
53750,0.018386112899144366
54386,0.01225628396978444
54387,0.01622237702550474
54392,0.01262484052261862
54400,0.01262484052261862
54401,0.03446710754045118
54711,0.01529037300279399
54718,0.012507037149072989
55041,0.012456997620550761
55045,0.01262484052261862
55049,0.01734146811094289
55357,0.011958011696732388
55676,0.01176256755912739
55680,0.01262484052261862
50852,0.03081853759933916
51177,0.007462942684637864
51505,0.006904136072026731
51513,0.01262484052261862
51518,0.01262484052261862
66119,0.02392981306962403
61654,0.00930040378451625
61672,0.005861932446387786
61974,0.01169245950642179
61978,0.012946365391933253
61992,0.014811594003486903
62621,0.014608434961582316
62627,0.02048023896193479
63590,0.011875550312890374
63321,0.01760254708233988
68654,0.01262484052261862
